stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
71495A,2010-11-10,0.6931471805599453,0,11,2,0,0.6931471805599453,2.5649493574615367,4.543932876516902,1.5106597338254522
71495A,2010-11-22,0.6931471805599453,0,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.960547491545887
71495B,2010-11-05,0.6931471805599453,0,11,4,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.898877312764613
71495B,2010-11-22,0.6931471805599453,0,11,0,0,0.6931471805599453,2.5649493574615367,4.578723535973108,1.8409537258920181
71495B,2010-12-08,2.5649493574615367,0,12,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2858713894044234
71496A,2010-12-08,2.5649493574615367,0,12,2,0,1.0986122886681098,1.0986122886681098,4.566013470786897,1.8665510034097175
71510,2010-11-16,3.382014562245381,1,11,1,0,0.6931471805599453,3.382014562245381,2.3978952727983707,1.688594935188738
72008,2010-11-03,2.5649493574615367,0,11,2,0,5.488193647746104,2.5649493574615367,1.6094379124341003,2.363133817443168
72008,2010-11-08,3.6109179126442243,0,11,0,0,2.5649493574615367,2.1972245773362196,2.1972245773362196,2.499635452447088
72008,2010-11-10,3.091042453358316,0,11,2,0,3.6109179126442243,5.488193647746104,1.791759469228055,2.701591643205375
72008,2010-11-14,1.0986122886681098,0,11,6,1,3.091042453358316,2.5649493574615367,0.6931471805599453,2.8872034980811265
72024U,2010-11-29,3.2188758248682006,0,11,0,0,3.2188758248682006,3.2188758248682006,3.2188758248682006,2.613086243096746
72051S,2010-11-01,0.6931471805599453,0,11,0,0,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0817861407171978
72051S,2010-11-09,1.791759469228055,1,11,1,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.9248415280503249
72051S,2010-11-15,2.1972245773362196,1,11,0,0,1.791759469228055,0.6931471805599453,1.0986122886681098,1.023862553844603
72051S,2010-11-17,0.6931471805599453,0,11,2,0,2.1972245773362196,0.6931471805599453,1.0986122886681098,1.1808071665114757
72051S,2010-11-19,1.3862943611198906,1,11,4,0,0.6931471805599453,1.791759469228055,0.6931471805599453,1.1228835796388807
72051S,2010-12-05,1.6094379124341003,1,12,6,1,1.3862943611198906,2.1972245773362196,1.0986122886681098,1.2219046054331586
72051S,2010-12-06,0.6931471805599453,0,12,0,0,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.2948796945425858
72122,2010-11-05,1.0986122886681098,0,11,4,0,1.791759469228055,1.6094379124341003,1.0986122886681098,1.7001487049633255
72122,2010-11-07,1.3862943611198906,0,11,6,1,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.7001487049633257
72122,2010-11-17,2.5649493574615367,0,11,2,0,1.3862943611198906,1.791759469228055,2.5649493574615367,1.7412461438850089
72122,2010-11-18,1.3862943611198906,0,11,3,0,2.5649493574615367,1.0986122886681098,3.044522437723423,1.7412461438850086
72122,2010-11-22,0.6931471805599453,0,11,0,0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.5043564186559326
72122,2010-11-24,1.0986122886681098,0,11,2,0,0.6931471805599453,2.5649493574615367,0.6931471805599453,1.3734577426739105
72122,2010-11-25,1.3862943611198906,0,11,3,0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.4313813295465054
72122,2010-11-28,1.3862943611198906,0,11,6,1,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3734577426739105
72122,2010-11-29,2.0794415416798357,0,11,0,0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.4145551815955935
72122,2010-12-06,0.6931471805599453,0,12,0,0,2.0794415416798357,1.3862943611198906,2.5649493574615367,1.5135762073898713
72127,2010-12-02,1.9459101490553132,0,12,3,0,1.0986122886681098,1.0986122886681098,1.9459101490553132,1.5636470699594065
72127,2010-12-03,0.6931471805599453,0,12,4,0,1.9459101490553132,1.3862943611198906,1.0986122886681098,1.5636470699594063
72127,2010-12-08,3.044522437723423,0,12,2,0,0.6931471805599453,1.0986122886681098,3.2188758248682006,1.5057234830868111
72128,2010-11-02,3.6109179126442243,1,11,1,0,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.5115551965897047
72128,2010-11-08,1.9459101490553132,0,11,0,0,3.6109179126442243,1.0986122886681098,1.6094379124341003,1.870456000014864
72128,2010-11-10,0.6931471805599453,0,11,2,0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.918523462389323
72128,2010-11-11,1.6094379124341003,0,11,3,0,0.6931471805599453,3.6109179126442243,1.9459101490553132,1.787624786407301
72128,2010-11-15,2.0794415416798357,0,11,0,0,1.6094379124341003,1.9459101490553132,1.6094379124341003,1.7395573240328421
72128,2010-11-18,1.6094379124341003,0,11,3,0,2.0794415416798357,0.6931471805599453,1.0986122886681098,1.8067006996393755
72128,2010-11-24,2.6390573296152584,0,11,2,0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.8796757887488027
72128,2010-12-03,0.6931471805599453,0,12,4,0,2.6390573296152584,2.0794415416798357,3.6109179126442243,2.0267642769175396
72128,2010-12-08,2.302585092994046,0,12,2,0,0.6931471805599453,1.6094379124341003,1.9459101490553132,1.6099398866197856
72130,2010-11-02,3.6109179126442243,1,11,1,0,1.6094379124341003,1.0986122886681098,4.574710978503383,1.7092703438185448
72130,2010-11-08,1.791759469228055,0,11,0,0,3.6109179126442243,1.0986122886681098,0.6931471805599453,1.5715856201243792
72130,2010-11-09,2.5649493574615367,0,11,1,0,1.791759469228055,1.6094379124341003,1.791759469228055,1.728530232791252
72130,2010-11-11,1.9459101490553132,0,11,3,0,2.5649493574615367,3.6109179126442243,1.0986122886681098,1.8389859311103207
72130,2010-11-15,1.0986122886681098,0,11,0,0,1.9459101490553132,1.791759469228055,1.0986122886681098,1.960028482594207
72130,2010-11-18,2.5649493574615367,0,11,3,0,1.0986122886681098,2.5649493574615367,1.0986122886681098,1.9600284825942071
72130,2010-11-24,1.6094379124341003,0,11,2,0,2.5649493574615367,1.9459101490553132,1.6094379124341003,2.1695052067075538
72130,2010-12-03,0.6931471805599453,0,12,4,0,1.6094379124341003,1.0986122886681098,3.6109179126442243,2.1695052067075538
72130,2010-12-07,3.6109179126442243,1,12,1,0,0.6931471805599453,2.5649493574615367,1.791759469228055,1.7526808164097996
72130,2010-12-08,3.2188758248682006,0,12,2,0,3.6109179126442243,1.6094379124341003,2.5649493574615367,2.012560594040681
72131,2010-11-08,1.3862943611198906,0,11,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.4860112340905396
72131,2010-11-15,1.0986122886681098,0,11,0,0,1.3862943611198906,1.0986122886681098,3.8918202981106265,1.4860112340905391
72131,2010-11-18,1.6094379124341003,0,11,3,0,1.0986122886681098,1.9459101490553132,0.6931471805599453,1.0869815184558942
72131,2010-11-26,1.6094379124341003,0,11,4,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.2178801944379163
72131,2010-11-29,1.6094379124341003,0,11,0,0,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.3487788704199384
72131,2010-12-06,0.6931471805599453,0,12,0,0,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.4796775464019605
72131,2010-12-08,2.5649493574615367,0,12,2,0,0.6931471805599453,1.6094379124341003,1.9459101490553132,1.4217539595293656
72132,2010-11-02,3.6109179126442243,0,11,1,0,0.6931471805599453,3.6109179126442243,0.6931471805599453,3.264579587485411
72132,2010-11-15,1.791759469228055,0,11,0,0,3.6109179126442243,4.290459441148391,3.6109179126442243,3.681403977783165
72132,2010-11-21,1.6094379124341003,0,11,6,1,1.791759469228055,0.6931471805599453,4.976733742420574,3.421524200152284
72132,2010-11-29,1.6094379124341003,0,11,0,0,1.6094379124341003,3.6109179126442243,4.976733742420574,2.9404819387256445
72132,2010-12-08,2.5649493574615367,0,12,2,0,1.6094379124341003,1.791759469228055,3.6109179126442243,2.459439677299006
72133,2010-11-08,1.6094379124341003,0,11,0,0,1.0986122886681098,1.9459101490553132,3.178470410233162,1.693968921589405
72133,2010-11-15,1.3862943611198906,0,11,0,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.4698214219038246
72133,2010-11-24,1.0986122886681098,0,11,2,0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.5688424476981027
72133,2010-12-02,1.9459101490553132,0,12,3,0,1.0986122886681098,1.6094379124341003,1.9459101490553132,1.4958673585886753
72134,2010-11-11,0.6931471805599453,0,11,3,0,1.9459101490553132,4.644006209773289,0.6931471805599453,2.8797952626944787
72134,2010-11-15,1.0986122886681098,0,11,0,0,0.6931471805599453,3.2188758248682006,3.2188758248682006,2.8797952626944783
72134,2010-11-18,1.0986122886681098,0,11,3,0,1.0986122886681098,1.9459101490553132,3.2188758248682006,2.5769004718087514
72134,2010-12-01,0.6931471805599453,0,12,2,0,1.0986122886681098,0.6931471805599453,3.2188758248682006,2.274005680923024
72140E,2010-11-02,0.6931471805599453,0,11,1,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.5429596830959345
72140E,2010-11-28,0.6931471805599453,0,11,6,1,0.6931471805599453,1.9459101490553132,1.0986122886681098,1.5429596830959345
72140E,2010-11-30,0.6931471805599453,0,11,1,0,0.6931471805599453,0.6931471805599453,4.290459441148391,1.4850360962233395
72140F,2010-11-11,3.1994891110680106,1,11,3,0,3.1994891110680106,0.6931471805599453,2.5649493574615367,2.1207972717191494
72140F,2010-11-21,2.5649493574615367,0,11,6,1,3.1994891110680106,2.5649493574615367,0.6931471805599453,2.211445807948646
72140F,2010-11-23,2.5649493574615367,0,11,1,0,2.5649493574615367,3.1994891110680106,2.5649493574615367,2.478846118934588
72140F,2010-11-24,1.3862943611198906,0,11,2,0,2.5649493574615367,3.1994891110680106,2.5649493574615367,2.478846118934588
72225C,2010-11-24,3.2188758248682006,0,11,2,0,3.8918202981106265,3.8918202981106265,3.8918202981106265,3.795685373361709
72232,2010-11-01,3.2188758248682006,0,11,0,0,2.302585092994046,1.791759469228055,2.5649493574615367,2.869809975222508
72232,2010-11-04,3.8918202981106265,0,11,3,0,3.2188758248682006,3.8918202981106265,2.5649493574615367,2.9632280419948884
72232,2010-11-08,3.8918202981106265,0,11,0,0,3.8918202981106265,2.302585092994046,2.3978952727983707,3.152781033516187
72232,2010-11-17,4.23410650459726,0,11,2,0,3.8918202981106265,3.2188758248682006,4.574710978503383,3.3661988942750805
72232,2010-11-21,2.5649493574615367,0,11,6,1,4.23410650459726,3.8918202981106265,1.791759469228055,3.3175411122884912
72232,2010-11-24,6.175867270105761,0,11,2,0,2.5649493574615367,3.8918202981106265,3.8918202981106265,3.4279968106075605
72232,2010-11-25,3.8918202981106265,0,11,3,0,6.175867270105761,4.23410650459726,2.302585092994046,3.754289235178294
72232,2010-11-28,2.5649493574615367,0,11,6,1,3.8918202981106265,2.5649493574615367,3.2188758248682006,3.9813228359092334
72232,2010-11-29,2.5649493574615367,0,11,0,0,2.5649493574615367,6.175867270105761,3.8918202981106265,3.8879047691368536
72232,2010-11-30,3.8918202981106265,0,11,1,0,2.5649493574615367,3.8918202981106265,3.8918202981106265,3.6983517776155552
72232,2010-12-02,3.8918202981106265,0,12,3,0,3.8918202981106265,2.5649493574615367,4.23410650459726,3.6983517776155543
72232,2010-12-05,3.2188758248682006,0,12,6,1,3.8918202981106265,2.5649493574615367,2.5649493574615367,3.6494537481174647
72232,2010-12-07,2.5649493574615367,0,12,1,0,3.2188758248682006,3.8918202981106265,6.175867270105761,3.742871814889845
72232,2010-12-08,1.0986122886681098,0,12,2,0,2.5649493574615367,3.8918202981106265,3.8918202981106265,3.2270263987978134
72232,2010-12-09,3.2188758248682006,0,12,3,0,1.0986122886681098,3.2188758248682006,2.5649493574615367,2.827996683163168
72349B,2010-11-02,0.6931471805599453,0,11,1,0,2.5649493574615367,1.3862943611198906,2.5649493574615367,2.160199592111702
72349B,2010-11-04,3.2188758248682006,0,11,3,0,0.6931471805599453,1.6094379124341003,1.3862943611198906,1.8927992811257603
72349B,2010-11-05,0.6931471805599453,0,11,4,0,3.2188758248682006,2.5649493574615367,2.5649493574615367,2.1545966330898048
72349B,2010-11-10,2.302585092994046,0,11,2,0,0.6931471805599453,0.6931471805599453,3.044522437723423,1.887196322103863
72349B,2010-11-12,1.9459101490553132,0,11,4,0,2.302585092994046,3.2188758248682006,1.3862943611198906,1.781205272856809
72349B,2010-11-14,1.6094379124341003,0,11,6,1,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.8611503854190123
72349B,2010-11-15,1.9459101490553132,0,11,0,0,1.6094379124341003,2.302585092994046,2.5649493574615367,1.8611503854190126
72349B,2010-11-17,3.2188758248682006,0,11,2,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.7727162127895522
72349B,2010-11-19,2.1972245773362196,0,11,4,0,3.2188758248682006,1.6094379124341003,3.2188758248682006,2.133534590547874
72349B,2010-11-21,0.6931471805599453,0,11,6,1,2.1972245773362196,1.9459101490553132,0.6931471805599453,1.9875844123290196
72349B,2010-11-23,2.70805020110221,0,11,1,0,0.6931471805599453,3.2188758248682006,2.302585092994046,1.9875844123290196
72349B,2010-11-24,0.6931471805599453,0,11,2,0,2.70805020110221,2.1972245773362196,1.9459101490553132,2.0455079992016145
72349B,2010-11-25,2.1972245773362196,0,11,3,0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.8665418608451336
72349B,2010-11-26,1.791759469228055,0,11,4,0,2.1972245773362196,2.70805020110221,1.9459101490553132,1.9505113844025792
72349B,2010-11-28,1.3862943611198906,0,11,6,1,1.791759469228055,0.6931471805599453,3.2188758248682006,1.9284898587129706
72349B,2010-11-29,2.0794415416798357,0,11,0,0,1.3862943611198906,2.1972245773362196,2.1972245773362196,1.6666925067489267
72349B,2010-12-05,0.6931471805599453,0,12,6,1,2.0794415416798357,1.791759469228055,0.6931471805599453,1.6498663587980147
72349B,2010-12-06,2.5649493574615367,0,12,0,0,0.6931471805599453,1.3862943611198906,2.70805020110221,1.6498663587980145
72349B,2010-12-07,2.6390573296152584,0,12,1,0,2.5649493574615367,2.0794415416798357,0.6931471805599453,1.6294233811350611
72349B,2010-12-09,1.791759469228055,0,12,3,0,2.6390573296152584,0.6931471805599453,2.1972245773362196,1.90741054528582
72349b,2010-11-01,0.6931471805599453,0,11,0,0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.9398930302871573
72349b,2010-11-04,1.0986122886681098,0,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8089943543051351
72349b,2010-11-12,1.0986122886681098,0,11,4,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.8669179411777301
72349b,2010-11-17,1.0986122886681098,0,11,2,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.8669179411777301
72349b,2010-11-19,1.3862943611198906,0,11,4,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.9248415280503249
72349b,2010-11-24,1.7842312028072635,0,11,2,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.965938966972008
72349b,2010-11-26,1.6094379124341003,0,11,4,0,1.7842312028072635,1.0986122886681098,0.6931471805599453,1.1218081130073392
72349b,2010-11-29,1.6094379124341003,0,11,0,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.2527067889893613
72349b,2010-12-03,1.3862943611198906,0,12,4,0,1.6094379124341003,1.7842312028072635,1.0986122886681098,1.3836054649713834
72349b,2010-12-07,1.7842312028072635,0,12,1,0,1.3862943611198906,1.6094379124341003,1.0986122886681098,1.4247029038930665
72349b,2010-12-09,1.7842312028072635,0,12,3,0,1.7842312028072635,1.6094379124341003,1.0986122886681098,1.5226484630558026
72351A,2010-11-02,0.6931471805599453,0,11,1,0,2.0794415416798357,2.833213344056216,3.2188758248682006,2.784342213099638
72351A,2010-11-03,2.5649493574615367,0,11,2,0,0.6931471805599453,2.5649493574615367,1.0986122886681098,2.423523835341315
72351A,2010-11-05,0.6931471805599453,0,11,4,0,2.5649493574615367,2.0794415416798357,5.056245805348308,2.6330005594546626
72351A,2010-11-08,2.5649493574615367,0,11,0,0,0.6931471805599453,0.6931471805599453,2.6390573296152584,2.009700755913468
72351A,2010-11-09,2.5649493574615367,1,11,1,0,2.5649493574615367,2.5649493574615367,2.833213344056216,1.9991139027486504
72351A,2010-11-10,3.044522437723423,0,11,2,0,2.5649493574615367,0.6931471805599453,2.5649493574615367,1.9607904760922676
72351A,2010-11-12,1.6094379124341003,0,11,4,0,3.044522437723423,2.5649493574615367,2.0794415416798357,2.02930091612968
72351A,2010-11-14,1.791759469228055,0,11,6,1,1.6094379124341003,2.5649493574615367,0.6931471805599453,1.9621575405231462
72351A,2010-11-15,2.1972245773362196,0,11,0,0,1.791759469228055,3.044522437723423,2.5649493574615367,2.119102153190019
72351A,2010-11-16,0.6931471805599453,0,11,1,0,2.1972245773362196,1.6094379124341003,0.6931471805599453,2.066570041743545
72351A,2010-11-17,2.1972245773362196,0,11,2,0,0.6931471805599453,1.791759469228055,2.5649493574615367,2.066570041743545
72351A,2010-11-18,0.6931471805599453,0,11,3,0,2.1972245773362196,2.1972245773362196,2.5649493574615367,2.0140379302970715
72351A,2010-11-19,4.890349128221754,1,11,4,0,0.6931471805599453,0.6931471805599453,3.044522437723423,1.74663761931113
72351A,2010-11-21,0.6931471805599453,0,11,6,1,4.890349128221754,2.1972245773362196,1.6094379124341003,2.010327146525177
72351A,2010-11-22,0.6931471805599453,0,11,0,0,0.6931471805599453,0.6931471805599453,1.791759469228055,1.8794284705431548
72351A,2010-11-23,0.6931471805599453,0,11,1,0,0.6931471805599453,4.890349128221754,2.1972245773362196,1.722483857876282
72351A,2010-11-24,2.6390573296152584,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.507615658336814
72351A,2010-11-25,4.290459441148391,1,11,3,0,2.6390573296152584,0.6931471805599453,2.1972245773362196,1.7856028224875733
72351A,2010-11-26,1.3862943611198906,0,11,4,0,4.290459441148391,0.6931471805599453,0.6931471805599453,2.0846363744607403
72351A,2010-11-29,2.0794415416798357,0,11,0,0,1.3862943611198906,2.6390573296152584,4.890349128221754,2.183657400255018
72351A,2010-11-30,2.995732273553991,1,11,1,0,2.0794415416798357,4.290459441148391,0.6931471805599453,1.782099173606173
72351A,2010-12-03,0.6931471805599453,0,12,4,0,2.995732273553991,1.3862943611198906,0.6931471805599453,2.1110399011767513
72351A,2010-12-05,1.0986122886681098,0,12,6,1,0.6931471805599453,2.0794415416798357,0.6931471805599453,2.1110399011767513
72351A,2010-12-06,0.6931471805599453,0,12,0,0,1.0986122886681098,2.995732273553991,2.6390573296152584,2.168963488049346
72351A,2010-12-08,2.5649493574615367,0,12,2,0,0.6931471805599453,0.6931471805599453,4.290459441148391,1.8909763238985868
