order_date,invoice_no,stock_code,category,quantity,price
11/29/2010,536028,21519,Others,12,0.42
11/29/2010,536028,22029,Others,12,0.42
11/29/2010,536028,84247E,Others,2,2.95
11/29/2010,536028,22623,Others,2,4.95
11/29/2010,536028,82486,Others,4,7.95
11/29/2010,536028,22384,Others,2,1.65
11/29/2010,536028,20725,Others,6,1.65
11/29/2010,536028,22382,Others,6,1.65
11/29/2010,536028,22383,Others,6,1.65
11/29/2010,536028,20726,Others,5,1.65
11/29/2010,536028,20727,Others,5,1.65
11/29/2010,536028,22551,Others,8,1.65
11/29/2010,536028,22554,Others,8,1.65
11/29/2010,536028,22557,Others,6,1.65
11/29/2010,536028,22553,Others,6,1.65
11/29/2010,536029,79321,Others,72,4.25
11/29/2010,536030,21713,Others,4,2.1
11/29/2010,536030,82613D,Others,20,1.25
11/29/2010,536030,21317,Others,2,5.45
11/29/2010,536030,21326,Others,12,0.65
11/29/2010,536030,72131,Others,4,1.95
11/29/2010,536030,22269,Others,4,1.25
11/29/2010,536030,72132,Others,4,1.95
11/29/2010,536030,22107,Others,2,3.75
11/29/2010,536030,84978,Others,6,1.25
11/29/2010,536030,72807C,Others,12,4.25
11/29/2010,536030,22201,Others,2,4.25
11/29/2010,536030,22199,Others,2,4.25
11/29/2010,536030,22207,Others,2,4.25
11/29/2010,536030,21714,Others,6,1.25
11/29/2010,536030,22461,Others,1,12.75
11/29/2010,536030,72741,Others,9,1.45
11/29/2010,536030,21397,Others,12,1.25
11/29/2010,536030,84637,Others,2,5.95
11/29/2010,536030,84638,Others,2,6.95
11/29/2010,536030,84631,Others,2,7.95
11/29/2010,536030,17165D,Others,9,1.05
11/29/2010,536030,22467,Others,12,2.55
11/29/2010,536030,84924A,Others,2,3.75
11/29/2010,536030,22752,Others,1,8.5
11/29/2010,536030,37448,Others,8,1.49
11/29/2010,536030,47504K,Others,2,1.95
11/29/2010,536030,22851,Others,5,0.85
11/29/2010,536030,22173,Others,8,2.95
11/29/2010,536030,22429,Others,2,4.25
11/29/2010,536030,21868,Others,6,1.25
11/29/2010,536030,37343,Others,6,1.65
11/29/2010,536030,47580,Others,2,2.55
11/29/2010,536030,21041,Others,2,2.95
11/29/2010,536030,20966,Others,10,1.25
11/29/2010,536030,20963,Others,10,1.25
11/29/2010,536030,22430,Others,1,4.95
11/29/2010,536030,22760,Others,1,12.75
11/29/2010,536030,22469,Others,2,1.65
11/29/2010,536030,22424,Others,2,12.75
11/29/2010,536030,21069,Others,6,1.25
11/29/2010,536030,21622,Others,2,4.95
11/29/2010,536030,22626,Others,1,8.5
11/29/2010,536030,22627,Others,1,8.5
11/29/2010,536030,21071,Others,6,1.25
11/29/2010,536030,21257,Others,2,7.95
11/29/2010,536030,22822,Others,4,5.95
11/29/2010,536030,21754,Others,2,5.95
11/29/2010,536030,46776F,Others,4,4.95
11/29/2010,536030,46776B,Others,4,4.95
11/29/2010,536030,22765,Others,1,14.95
11/29/2010,536030,82483,Others,4,5.95
11/29/2010,536030,22645,Others,8,1.45
11/29/2010,536030,22296,Others,12,1.65
11/29/2010,536030,22797,Others,2,16.95
11/29/2010,536030,84687,Others,4,5.95
11/29/2010,536030,85064,Others,4,5.45
11/29/2010,536030,82486,Others,4,7.95
11/29/2010,536030,21340,Others,2,12.75
11/29/2010,536030,22497,Others,3,4.25
11/29/2010,536030,22224,Others,2,2.95
11/29/2010,536030,72807A,Others,12,4.25
11/29/2010,536030,72122,Others,6,0.95
11/29/2010,536030,22442,Others,2,7.95
11/29/2010,536030,22443,Others,2,7.95
11/29/2010,536030,72802C,Others,6,4.25
11/29/2010,536030,72807B,Others,12,4.25
11/29/2010,536030,84685,Others,4,3.75
11/29/2010,536030,22892,Others,6,1.25
11/29/2010,536030,84755,Others,16,0.65
11/29/2010,536030,72802A,Others,6,4.25
11/29/2010,536030,72802B,Others,6,4.25
11/29/2010,536030,22807,Others,6,2.95
11/29/2010,536030,22894,Others,2,8.5
11/29/2010,536030,22190,Others,2,2.1
11/29/2010,536031,20754,Others,1,4.21
11/29/2010,536031,20775,Others,1,3.36
11/29/2010,536031,20803,Others,1,3.36
11/29/2010,536031,20832,Others,3,1.66
11/29/2010,536031,20866,Others,1,2.51
11/29/2010,536031,20902,Others,2,12.72
11/29/2010,536031,20914,Others,1,5.91
11/29/2010,536031,20932,Others,1,7.62
11/29/2010,536031,20956,Others,1,2.51
11/29/2010,536031,20961,Others,1,2.51
11/29/2010,536031,20963,Others,2,2.51
11/29/2010,536031,20966,Others,2,2.51
11/29/2010,536031,20970,Others,1,7.62
11/29/2010,536031,20971,Others,1,2.51
11/29/2010,536031,20972,Others,2,2.51
11/29/2010,536031,20973,Others,3,1.28
11/29/2010,536031,20974,Others,2,1.28
11/29/2010,536031,20975,Others,1,1.28
11/29/2010,536031,20998,Others,2,3.36
11/29/2010,536031,21002,Others,3,3.36
11/29/2010,536031,21012,Others,10,2.51
11/29/2010,536031,21014,Others,1,1.28
11/29/2010,536031,21015,Others,3,1.28
11/29/2010,536031,21035,Others,3,5.91
11/29/2010,536031,21041,Others,1,5.91
11/29/2010,536031,21042,Others,1,12.72
11/29/2010,536031,21070,Others,1,2.51
11/29/2010,536031,21080,Others,1,1.66
11/29/2010,536031,21098,Others,19,2.51
11/29/2010,536031,21108,Others,4,5.06
11/29/2010,536031,21110,Others,1,13.57
11/29/2010,536031,21154,Others,1,2.51
11/29/2010,536031,21156,Others,2,4.21
11/29/2010,536031,21164,Others,1,5.91
11/29/2010,536031,21165,Others,1,4.21
11/29/2010,536031,21174,Others,3,4.21
11/29/2010,536031,21175,Others,3,4.21
11/29/2010,536031,21181,Others,1,4.21
11/29/2010,536031,21191,Others,3,4.21
11/29/2010,536031,21192,Others,7,3.36
11/29/2010,536031,21207,Others,2,3.36
11/29/2010,536031,21210,Others,1,2.98
11/29/2010,536031,21211,Others,1,2.98
11/29/2010,536031,21212,Others,6,1.28
11/29/2010,536031,21213,Others,2,1.28
11/29/2010,536031,21215,Others,3,1.28
11/29/2010,536031,21216,Others,1,11.02
11/29/2010,536031,21217,Others,1,21.23
11/29/2010,536031,21218,Others,2,8.47
11/29/2010,536031,21219,Others,1,2.51
11/29/2010,536031,21220,Others,1,2.51
11/29/2010,536031,21224,Others,1,2.51
11/29/2010,536031,21231,Others,9,2.51
11/29/2010,536031,21232,Others,6,2.51
11/29/2010,536031,21240,Others,4,1.66
11/29/2010,536031,21244,Others,4,3.36
11/29/2010,536031,21258,Others,2,25.49
11/29/2010,536031,21262,Others,2,7.62
11/29/2010,536031,21313,Others,2,1.66
11/29/2010,536031,21314,Others,6,4.21
11/29/2010,536031,21327,Others,1,3.36
11/29/2010,536031,21328,Others,2,3.36
11/29/2010,536031,21329,Others,2,3.36
11/29/2010,536031,21349,Others,2,13.57
11/29/2010,536031,21352,Others,4,5.91
11/29/2010,536031,21355,Others,1,2.51
11/29/2010,536031,21363,Others,1,11.02
11/29/2010,536031,21375,Others,1,11.02
11/29/2010,536031,21379,Others,1,2.51
11/29/2010,536031,21397,Others,2,3.36
11/29/2010,536031,21407,Others,1,8.47
11/29/2010,536031,21411,Others,1,8.47
11/29/2010,536031,21415,Others,2,4.21
11/29/2010,536031,21417,Others,1,4.21
11/29/2010,536031,21418,Others,1,5.06
11/29/2010,536031,21428,Others,2,8.47
11/29/2010,536031,21429,Others,2,3.36
11/29/2010,536031,21430,Others,1,7.62
11/29/2010,536031,21441,Others,1,1.66
11/29/2010,536031,21479,Others,4,7.62
11/29/2010,536031,21481,Others,2,5.91
11/29/2010,536031,21488,Others,1,8.47
11/29/2010,536031,21494,Others,1,5.06
11/29/2010,536031,21507,Others,1,0.85
11/29/2010,536031,21519,Others,1,0.85
11/29/2010,536031,21523,Others,4,14.43
11/29/2010,536031,21524,Others,1,14.43
11/29/2010,536031,21544,Others,1,1.66
11/29/2010,536031,21558,Others,2,5.06
11/29/2010,536031,21563,Others,1,5.91
11/29/2010,536031,21577,Others,1,5.06
11/29/2010,536031,21581,Others,1,5.06
11/29/2010,536031,21625,Others,2,14.43
11/29/2010,536031,21643,Others,1,2.51
11/29/2010,536031,21648,Others,4,2.51
11/29/2010,536031,21658,Others,1,8.47
11/29/2010,536031,21679,Others,1,1.66
11/29/2010,536031,21680,Others,1,1.66
11/29/2010,536031,21681,Others,1,20.38
11/29/2010,536031,21682,Others,1,10.17
11/29/2010,536031,21683,Others,2,5.91
11/29/2010,536031,21688,Others,1,5.91
11/29/2010,536031,21694,Others,1,5.91
11/29/2010,536031,21695,Others,2,5.91
11/29/2010,536031,21698,Others,3,1.66
11/29/2010,536031,21704,Others,4,1.66
11/29/2010,536031,21731,Others,8,3.36
11/29/2010,536031,21741,Others,1,5.91
11/29/2010,536031,21773,Others,2,2.51
11/29/2010,536031,21774,Others,1,2.51
11/29/2010,536031,21777,Others,1,16.98
11/29/2010,536031,21790,Others,2,1.66
11/29/2010,536031,21791,Others,5,2.51
11/29/2010,536031,21801,Others,32,0.43
11/29/2010,536031,21802,Others,16,0.43
11/29/2010,536031,21803,Others,19,0.43
11/29/2010,536031,21810,Others,1,2.51
11/29/2010,536031,21815,Others,1,2.98
11/29/2010,536031,21828,Others,3,2.51
11/29/2010,536031,21829,Others,6,0.43
11/29/2010,536031,21832,Others,2,3.36
11/29/2010,536031,21833,Others,7,3.36
11/29/2010,536031,21868,Others,2,3.36
11/29/2010,536031,21871,Others,2,3.36
11/29/2010,536031,21875,Others,1,3.36
11/29/2010,536031,21876,Others,2,3.36
11/29/2010,536031,21881,Others,1,1.66
11/29/2010,536031,21889,Others,2,2.51
11/29/2010,536031,21903,Others,1,4.21
11/29/2010,536031,21907,Others,1,4.21
11/29/2010,536031,21908,Others,4,4.21
11/29/2010,536031,21911,Others,2,3.36
11/29/2010,536031,21914,Others,1,2.51
11/29/2010,536031,21915,Others,1,2.51
11/29/2010,536031,21918,Others,1,0.85
11/29/2010,536031,21930,Others,3,4.21
11/29/2010,536031,21931,Others,4,4.21
11/29/2010,536031,21934,Others,2,3.36
11/29/2010,536031,21942,Others,1,1.66
11/29/2010,536031,21943,Others,1,1.66
11/29/2010,536031,21945,Others,2,1.66
11/29/2010,536031,21967,Others,4,0.85
11/29/2010,536031,21975,Others,1,1.28
11/29/2010,536031,21977,Others,4,1.28
11/29/2010,536031,21981,Others,1,0.85
11/29/2010,536031,21982,Others,3,0.85
11/29/2010,536031,21983,Others,1,0.85
11/29/2010,536031,21984,Others,1,0.85
11/29/2010,536031,21985,Others,1,0.85
11/29/2010,536031,21987,Others,3,1.66
11/29/2010,536031,21988,Others,2,1.66
11/29/2010,536031,21989,Others,3,1.66
11/29/2010,536031,21990,Others,5,2.51
11/29/2010,536031,21992,Others,8,2.51
11/29/2010,536031,21993,Others,2,2.51
11/29/2010,536031,22029,Others,3,0.85
11/29/2010,536031,22037,Others,1,0.85
11/29/2010,536031,22064,Others,2,3.36
11/29/2010,536031,22081,Others,1,3.36
11/29/2010,536031,22082,Others,1,3.36
11/29/2010,536031,22083,Others,1,5.91
11/29/2010,536031,22085,Others,1,5.91
11/29/2010,536031,22086,Others,20,5.91
11/29/2010,536031,22099,Others,1,2.51
11/29/2010,536031,22101,Others,4,2.51
11/29/2010,536031,22104,Others,3,1.66
11/29/2010,536031,22106,Others,2,5.06
11/29/2010,536031,22109,Others,1,7.62
11/29/2010,536031,22111,Others,3,11.02
11/29/2010,536031,22112,Others,2,11.02
11/29/2010,536031,22114,Others,6,8.47
11/29/2010,536031,22124,Others,1,2.51
11/29/2010,536031,22130,Others,1,8.47
11/29/2010,536031,22133,Others,2,1.66
11/29/2010,536031,22141,Others,3,4.21
11/29/2010,536031,22142,Others,1,3.36
11/29/2010,536031,22144,Others,4,4.21
11/29/2010,536031,22149,Others,5,4.21
11/29/2010,536031,22155,Others,2,0.85
11/29/2010,536031,22158,Others,1,5.91
11/29/2010,536031,22161,Others,6,0.81
11/29/2010,536031,22162,Others,2,3.36
11/29/2010,536031,22166,Others,1,7.62
11/29/2010,536031,22173,Others,1,5.91
11/29/2010,536031,22174,Others,3,3.36
11/29/2010,536031,22176,Others,1,5.91
11/29/2010,536031,22178,Others,8,2.51
11/29/2010,536031,22180,Others,1,21.23
11/29/2010,536031,22181,Others,4,1.66
11/29/2010,536031,22183,Others,3,5.91
11/29/2010,536031,22184,Others,1,8.47
11/29/2010,536031,22186,Others,1,5.91
11/29/2010,536031,22189,Others,2,8.47
11/29/2010,536031,22190,Others,1,2.51
11/29/2010,536031,22195,Others,3,3.36
11/29/2010,536031,22197,Others,27,1.66
11/29/2010,536031,22198,Others,5,3.36
11/29/2010,536031,22207,Others,1,8.47
11/29/2010,536031,22211,Others,1,3.36
11/29/2010,536031,22212,Others,2,4.21
11/29/2010,536031,22219,Others,1,1.66
11/29/2010,536031,22223,Others,1,10.17
11/29/2010,536031,22224,Others,1,5.91
11/29/2010,536031,22244,Others,3,4.21
11/29/2010,536031,22246,Others,1,4.21
11/29/2010,536031,22259,Others,1,2.51
11/29/2010,536031,22260,Others,1,1.66
11/29/2010,536031,22263,Others,1,1.66
11/29/2010,536031,22271,Others,1,5.91
11/29/2010,536031,22273,Others,3,5.91
11/29/2010,536031,22276,Others,1,5.91
11/29/2010,536031,22277,Others,1,4.21
11/29/2010,536031,22278,Others,1,11.02
11/29/2010,536031,22279,Others,1,2.51
11/29/2010,536031,22295,Others,1,3.36
11/29/2010,536031,22301,Others,2,5.06
11/29/2010,536031,22309,Others,1,5.06
11/29/2010,536031,22310,Others,2,3.36
11/29/2010,536031,22312,Others,1,5.91
11/29/2010,536031,22314,Others,1,5.91
11/29/2010,536031,22316,Others,1,2.51
11/29/2010,536031,22326,Others,1,5.91
11/29/2010,536031,22327,Others,1,5.91
11/29/2010,536031,22338,Others,3,1.28
11/29/2010,536031,22339,Others,3,1.28
11/29/2010,536031,22348,Others,3,1.66
11/29/2010,536031,22355,Others,2,1.66
11/29/2010,536031,22356,Others,2,1.66
11/29/2010,536031,22358,Others,1,5.91
11/29/2010,536031,22360,Others,1,5.91
11/29/2010,536031,22361,Others,1,5.91
11/29/2010,536031,22362,Others,1,5.91
11/29/2010,536031,22367,Others,1,4.21
11/29/2010,536031,22371,Others,1,8.47
11/29/2010,536031,22379,Others,4,4.21
11/29/2010,536031,22380,Others,1,4.21
11/29/2010,536031,22381,Others,1,4.21
11/29/2010,536031,22382,Others,1,4.21
11/29/2010,536031,22383,Others,1,4.21
11/29/2010,536031,22385,Others,1,4.21
11/29/2010,536031,22391,Others,1,5.06
11/29/2010,536031,22410,Others,1,2.51
11/29/2010,536031,22411,Others,1,4.21
11/29/2010,536031,22417,Others,1,1.28
11/29/2010,536031,22418,Others,1,1.66
11/29/2010,536031,22419,Others,5,0.85
11/29/2010,536031,22420,Others,1,0.85
11/29/2010,536031,22421,Others,4,0.85
11/29/2010,536031,22423,Others,36,12.72
11/29/2010,536031,22425,Others,1,10.17
11/29/2010,536031,22427,Others,1,11.87
11/29/2010,536031,22435,Others,1,2.51
11/29/2010,536031,22437,Others,3,1.66
11/29/2010,536031,22440,Others,3,0.85
11/29/2010,536031,22444,Others,5,2.51
11/29/2010,536031,22445,Others,1,5.91
11/29/2010,536031,22456,Others,1,10.17
11/29/2010,536031,22457,Others,2,5.91
11/29/2010,536031,22458,Others,1,5.06
11/29/2010,536031,22459,Others,1,5.06
11/29/2010,536031,22464,Others,3,3.36
11/29/2010,536031,22465,Others,2,3.36
11/29/2010,536031,22466,Others,2,4.21
11/29/2010,536031,22467,Others,3,5.06
11/29/2010,536031,22469,Others,13,3.36
11/29/2010,536031,22492,Others,4,1.66
11/29/2010,536031,22494,Others,2,2.51
11/29/2010,536031,22496,Others,1,5.91
11/29/2010,536031,22497,Others,2,8.47
11/29/2010,536031,22498,Others,1,12.72
11/29/2010,536031,22501,Others,1,21.23
11/29/2010,536031,22502,Others,2,8.47
11/29/2010,536031,22505,Others,1,11.02
11/29/2010,536031,22507,Others,2,11.02
11/29/2010,536031,22520,Others,1,1.66
11/29/2010,536031,22522,Others,1,1.66
11/29/2010,536031,22524,Others,1,2.51
11/29/2010,536031,22530,Others,1,0.85
11/29/2010,536031,22534,Others,1,0.85
11/29/2010,536031,22537,Others,5,0.85
11/29/2010,536031,22551,Others,3,3.36
11/29/2010,536031,22553,Others,1,3.36
11/29/2010,536031,22554,Others,1,3.36
11/29/2010,536031,22556,Others,1,3.36
11/29/2010,536031,22557,Others,1,3.36
11/29/2010,536031,22558,Others,1,2.51
11/29/2010,536031,22559,Others,1,2.51
11/29/2010,536031,22560,Others,4,2.51
11/29/2010,536031,22567,Others,3,2.51
11/29/2010,536031,22568,Others,1,7.62
11/29/2010,536031,22570,Others,2,7.62
11/29/2010,536031,22571,Others,3,1.66
11/29/2010,536031,22573,Others,1,1.66
11/29/2010,536031,22574,Others,4,1.66
11/29/2010,536031,22575,Others,1,4.21
11/29/2010,536031,22576,Others,1,1.66
11/29/2010,536031,22577,Others,1,1.66
11/29/2010,536031,22579,Others,4,1.66
11/29/2010,536031,22581,Others,1,1.66
11/29/2010,536031,22588,Others,1,5.06
11/29/2010,536031,22589,Others,2,5.06
11/29/2010,536031,22592,Others,1,7.62
11/29/2010,536031,22593,Others,3,1.66
11/29/2010,536031,22594,Others,3,1.66
11/29/2010,536031,22595,Others,2,1.66
11/29/2010,536031,22600,Others,9,1.66
11/29/2010,536031,22601,Others,2,1.66
11/29/2010,536031,22602,Others,1,1.66
11/29/2010,536031,22603,Others,5,1.66
11/29/2010,536031,22619,Others,3,7.62
11/29/2010,536031,22620,Others,3,2.51
11/29/2010,536031,22621,Others,1,1.45
11/29/2010,536031,22624,Others,1,16.98
11/29/2010,536031,22629,Others,3,4.21
11/29/2010,536031,22630,Others,1,4.21
11/29/2010,536031,22632,Others,3,4.21
11/29/2010,536031,22633,Others,1,4.21
11/29/2010,536031,22635,Others,1,20.38
11/29/2010,536031,22639,Others,1,5.06
11/29/2010,536031,22644,Others,1,3.36
11/29/2010,536031,22645,Others,3,3.36
11/29/2010,536031,22646,Others,1,3.36
11/29/2010,536031,22649,Others,1,11.02
11/29/2010,536031,22650,Others,1,3.36
11/29/2010,536031,22651,Others,1,1.66
11/29/2010,536031,22653,Others,1,4.21
11/29/2010,536031,22654,Others,1,11.87
11/29/2010,536031,22659,Others,1,4.21
11/29/2010,536031,22662,Others,1,4.21
11/29/2010,536031,22664,Others,1,4.21
11/29/2010,536031,22666,Others,3,5.91
11/29/2010,536031,22669,Others,2,5.91
11/29/2010,536031,22680,Others,1,2.51
11/29/2010,536031,22686,Others,1,2.51
11/29/2010,536031,22690,Others,1,7.95
11/29/2010,536031,22695,Others,1,3.36
11/29/2010,536031,22696,Others,1,4.21
11/29/2010,536031,22697,Others,6,5.91
11/29/2010,536031,22699,Others,5,5.91
11/29/2010,536031,22701,Others,2,5.91
11/29/2010,536031,22714,Others,1,0.85
11/29/2010,536031,22717,Others,1,0.85
11/29/2010,536031,22719,Others,2,2.51
11/29/2010,536031,22725,Others,2,7.62
11/29/2010,536031,22726,Others,2,7.62
11/29/2010,536031,22727,Others,4,7.62
11/29/2010,536031,22728,Others,1,7.62
11/29/2010,536031,22730,Others,1,7.62
11/29/2010,536031,22731,Others,1,2.51
11/29/2010,536031,22732,Others,4,2.51
11/29/2010,536031,22733,Others,3,2.51
11/29/2010,536031,22734,Others,3,2.55
11/29/2010,536031,22735,Others,1,3.36
11/29/2010,536031,22736,Others,2,3.36
11/29/2010,536031,22737,Others,1,3.36
11/29/2010,536031,22738,Others,1,3.36
11/29/2010,536031,22739,Others,2,3.36
11/29/2010,536031,22740,Others,2,1.66
11/29/2010,536031,22745,Others,1,4.21
11/29/2010,536031,22747,Others,2,4.21
11/29/2010,536031,22748,Others,1,4.21
11/29/2010,536031,22749,Others,1,7.62
11/29/2010,536031,22757,Others,2,2.51
11/29/2010,536031,22784,Others,1,11.02
11/29/2010,536031,22792,Others,2,1.66
11/29/2010,536031,22796,Others,3,21.23
11/29/2010,536031,22801,Others,2,7.62
11/29/2010,536031,22804,Others,1,5.91
11/29/2010,536031,22806,Others,1,5.91
11/29/2010,536031,22810,Others,1,5.91
11/29/2010,536031,22811,Others,2,5.91
11/29/2010,536031,22812,Others,7,4.21
11/29/2010,536031,22814,Others,1,0.85
11/29/2010,536031,22815,Others,2,0.85
11/29/2010,536031,22817,Others,1,0.85
11/29/2010,536031,22818,Others,6,0.85
11/29/2010,536031,22819,Others,1,0.85
11/29/2010,536031,22829,Others,2,21.23
11/29/2010,536031,22834,Others,2,4.21
11/29/2010,536031,22835,Others,6,9.32
11/29/2010,536031,22841,Others,1,16.13
11/29/2010,536031,22845,Others,1,12.72
11/29/2010,536031,22846,Others,1,34
11/29/2010,536031,22855,Others,2,2.51
11/29/2010,536031,22859,Others,1,3.36
11/29/2010,536031,22865,Others,10,4.21
11/29/2010,536031,22866,Others,5,4.21
11/29/2010,536031,22867,Others,2,4.21
11/29/2010,536031,22891,Others,1,8.47
11/29/2010,536031,22897,Others,1,2.98
11/29/2010,536031,22899,Others,1,4.21
11/29/2010,536031,22900,Others,2,5.91
11/29/2010,536031,22902,Others,1,4.21
11/29/2010,536031,22906,Others,2,3.36
11/29/2010,536031,22909,Others,8,1.66
11/29/2010,536031,22910,Others,12,5.91
11/29/2010,536031,22915,Others,1,5.06
11/29/2010,536031,22916,Others,1,1.66
11/29/2010,536031,22917,Others,1,1.66
11/29/2010,536031,22919,Others,1,1.66
11/29/2010,536031,22926,Others,1,11.87
11/29/2010,536031,22927,Others,2,11.87
11/29/2010,536031,22941,Others,1,16.98
11/29/2010,536031,22943,Others,1,11.02
11/29/2010,536031,22945,Others,1,11.02
11/29/2010,536031,22946,Others,1,34
11/29/2010,536031,22951,Others,1,1.28
11/29/2010,536031,22952,Others,5,1.28
11/29/2010,536031,22960,Others,9,8.47
11/29/2010,536031,22961,Others,15,3.36
11/29/2010,536031,22962,Others,4,1.66
11/29/2010,536031,22964,Others,1,4.21
11/29/2010,536031,22965,Others,3,4.21
11/29/2010,536031,22966,Others,3,2.51
11/29/2010,536031,22968,Others,1,20.38
11/29/2010,536031,22969,Others,1,3.36
11/29/2010,536031,22972,Others,2,3.36
11/29/2010,536031,22988,Others,1,2.51
11/29/2010,536031,35471D,Others,1,2.51
11/29/2010,536031,35598D,Others,1,2.51
11/29/2010,536031,35599D,Others,2,5.91
11/29/2010,536031,35833P,Others,1,3.36
11/29/2010,536031,35914,Others,2,4.21
11/29/2010,536031,35916C,Others,1,1.66
11/29/2010,536031,35957,Others,5,1.66
11/29/2010,536031,35961,Others,1,1.66
11/29/2010,536031,35967,Others,2,1.66
11/29/2010,536031,37370,Others,1,16.13
11/29/2010,536031,37444C,Others,1,5.91
11/29/2010,536031,37446,Others,2,3.36
11/29/2010,536031,37449,Others,4,21.23
11/29/2010,536031,37467,Others,1,4.21
11/29/2010,536031,47367B,Others,2,3.36
11/29/2010,536031,47504H,Others,1,7.62
11/29/2010,536031,47504K,Others,1,8.47
11/29/2010,536031,47559B,Others,2,2.51
11/29/2010,536031,47563A,Others,1,5.91
11/29/2010,536031,47566,Others,4,8.47
11/29/2010,536031,47591B,Others,2,1.66
11/29/2010,536031,48138,Others,1,14.43
11/29/2010,536031,71053,Others,1,8.47
11/29/2010,536031,71143,Others,2,2.51
11/29/2010,536031,72122,Others,1,1.91
11/29/2010,536031,72807A,Others,1,8.47
11/29/2010,536031,72807B,Others,1,8.47
11/29/2010,536031,72816,Others,3,2.51
11/29/2010,536031,72817,Others,7,1.66
11/29/2010,536031,72819,Others,1,5.06
11/29/2010,536031,79144C,Others,2,0.84
11/29/2010,536031,79190A,Others,2,0.85
11/29/2010,536031,82482,Others,2,5.06
11/29/2010,536031,82567,Others,1,4.21
